ID,LoanApproved
4421,0.99999977620831
4422,9.9494409645136e-07
4423,0.9999998091281441
4424,2.7968633212755503e-07
4425,0.0007941672169478175
4426,0.05393640108646917
4427,0.999999869833227
4428,0.9999988011948909
4429,0.9109628140542881
4430,1.1450088455631962e-07
4431,0.9999755458819628
4432,0.9925921131726775
4433,5.601553309872542e-06
4434,2.110069338696883e-05
4435,0.9999999944579343
4436,0.9999993100252271
4437,2.675555014239219e-06
4438,0.9999999808855432
4439,0.9999990066254607
4440,0.999999822430861
4441,0.9999999417932258
4442,4.259448120438252e-08
4443,4.1604527554876526e-07
4444,4.093898226600895e-06
4445,0.9999999650527588
4446,0.9999663936144573
4447,1.6617005856717986e-07
4448,0.8313321411797022
4449,0.999999980965843
4450,0.017426363041829585
4451,0.01197010383077417
4452,3.313986850482515e-07
4453,0.0075205536711071205
4454,7.513499661557773e-09
4455,0.9883745821888289
4456,8.604518182708035e-07
4457,0.9999999950861223
4458,0.9985908537356794
4459,0.9999428668375216
4460,1.2372032014919554e-08
4461,0.001716637673414854
4462,0.9999999951265386
4463,3.4332787279190194e-08
4464,3.145263763004805e-06
4465,0.9999997944832977
4466,0.9999998362208451
4467,0.9999999921846626
4468,0.002043731863321267
4469,1.6074935793025743e-07
4470,0.9999998511322528
4471,9.027973928800613e-05
4472,0.9999999178821194
4473,0.9999999962196451
4474,0.9999999956333425
4475,0.00033385513415245204
4476,0.9999823607970603
4477,0.9999998175925666
4478,3.2684522953068427e-06
4479,0.06544428015999808
4480,0.9999999705387135
4481,0.90181753292621
4482,0.00019715899344963678
4483,9.799206899169858e-08
4484,0.999997447604279
4485,0.999999909849509
4486,0.9999998833635143
4487,2.141883074822972e-07
4488,4.90890019345914e-07
4489,0.9999999642616442
4490,0.99999998316705
4491,0.00042450097855318235
4492,0.9999999993793562
4493,0.049693532411875255
4494,0.9999999986038322
4495,0.9999567898211429
4496,0.9999999810348427
4497,0.9999967941244811
4498,0.9999999393309317
4499,0.0028899517493840756
4500,0.9999999926836558
4501,0.9999988356441477
4502,1.6269490824499877e-07
4503,0.0005903872265884867
4504,1.63389850109752e-08
4505,0.999999959443458
4506,0.0007631543875909941
4507,0.27732030424507653
4508,0.9999995013897774
4509,1.9097119820718807e-07
4510,0.9992266745435738
4511,0.0015419258936444878
4512,0.9974494997304361
4513,4.269771647349047e-06
4514,3.164301981557702e-07
4515,6.73718535317512e-06
4516,1.4319073941475533e-07
4517,0.9918682523544019
4518,0.999999996525887
4519,0.999999900611014
4520,0.999999886832445
4521,0.9999914268792562
4522,0.8542276273768139
4523,0.999999587104512
4524,0.36195020259091537
4525,0.9999998516058526
4526,0.9999999170971081
4527,0.9991512827656642
4528,0.9999999977593146
4529,6.363089249456796e-07
4530,6.391841369979023e-08
4531,0.0007687321346638715
4532,4.885396060060632e-08
4533,0.9999998445668568
4534,0.8848512660262715
4535,0.9999870803563897
4536,0.23569105349953315
4537,1.1582106384388919e-07
4538,0.9999998313697034
4539,0.9999999044488508
4540,3.6470859077219505e-07
4541,1.0437154676064407e-05
4542,0.999999993877013
4543,0.9999999069994931
4544,0.9999999897841058
4545,4.4244532460282803e-07
4546,2.5924874062839004e-08
4547,1.1061417266515666e-08
4548,2.839659609312322e-06
4549,1.915516556970535e-07
4550,0.8277064844871452
4551,4.752067762185821e-08
4552,0.9983369572270429
4553,0.9999995955380913
4554,0.07551735560391265
4555,0.8211397579030456
4556,6.101488005995102e-08
4557,1.0384237331898635e-05
4558,0.9999990129738267
4559,8.304664180251893e-06
4560,0.9999999610915096
4561,0.9999999349978919
4562,2.5604130793890386e-06
4563,0.9988527702874345
4564,0.9999995833176385
4565,7.065699347553591e-08
4566,0.9999999518630888
4567,0.0005169969474976609
4568,0.9969638101885809
4569,7.591098171308977e-06
4570,0.9999997877937188
4571,0.9555351543289646
4572,0.999991850365981
4573,1.4745277124626584e-07
4574,0.9999993122790487
4575,0.9999999910103444
4576,0.9999998640507304
4577,4.0372149880061644e-07
4578,5.188265550050488e-07
4579,0.9999966613580596
4580,0.9999144187779107
4581,0.6755345757450444
4582,0.9531523731852141
4583,8.964210923042903e-08
4584,0.9999984615525335
4585,1.0411790400002851e-05
4586,0.999999764515953
4587,0.9999488273642373
4588,0.0009364431092658962
4589,3.597459116188686e-07
4590,1.0188189791311989e-08
4591,0.9999997995443601
4592,1.2023922931876024e-07
4593,5.1619559030259164e-08
4594,0.9999999587827223
4595,0.9999951737733975
4596,0.10582778870918638
4597,0.9999999658448065
4598,0.9999998106422582
4599,0.9704965098912987
4600,5.023808277238039e-08
4601,0.9999925285113476
4602,0.9999994940416426
4603,0.7129662980672956
4604,2.1928490849863488e-07
4605,1.6226995648704427e-07
4606,0.999952863096816
4607,0.9999999023328512
4608,5.1704369718776094e-05
4609,2.7781656098945593e-05
4610,0.9999999714157742
4611,0.9999993944788111
4612,0.9990809254889683
4613,0.9996906558561833
4614,0.9999999238994552
4615,0.9999995063366683
4616,7.82229217152649e-09
4617,0.05295134468645256
4618,1.3417740367408436e-07
4619,0.9999714027295875
4620,0.9999999673918645
4621,0.9999999641818731
4622,0.9875218424976211
4623,0.9999999981740755
4624,0.9998613607212155
4625,3.322523588839281e-08
4626,0.01007948195856311
4627,2.1619252400577775e-07
4628,6.196357954987423e-08
4629,0.9999853664380276
4630,0.0002123394989874488
4631,2.2981723979632452e-08
4632,0.9999996755497036
4633,0.9999999947250637
4634,0.02046747477762848
4635,0.9950136993565948
4636,0.9999997904584329
4637,0.9999999878696498
4638,3.541696507164887e-08
4639,7.342384959081456e-07
4640,0.973960381160766
4641,2.54310651103655e-06
4642,0.9999999931314973
4643,4.742842852056749e-09
4644,0.9999998860461424
4645,0.9999999978928251
4646,4.384083038936112e-09
4647,1.4823099167651193e-06
4648,0.9999999303441853
4649,0.9999975191351321
4650,1.2669364303820607e-06
4651,0.9999212440953815
4652,0.9999997066526184
4653,1.168449661853749e-07
4654,2.4260978757835492e-08
4655,0.9966495283817763
4656,0.9999999945731566
4657,0.9433957793397991
4658,0.9999999692667351
4659,0.00014442724106067243
4660,0.9999999843351217
4661,0.003754078834503338
4662,0.000504542972531462
4663,0.9494469222879276
4664,9.268205431071558e-08
4665,0.9998096762094911
4666,1.7024935982077433e-07
4667,0.9999999783209215
4668,0.9999999926000596
4669,0.90409062041795
4670,0.9999952175899215
4671,0.41223139834113953
4672,0.008501102029020265
4673,0.999999777536809
4674,0.15888404659988245
4675,3.6505038184343423e-07
4676,0.9999997460061866
4677,1.590861530365984e-07
4678,0.999999716943671
4679,0.004612188276884119
4680,3.13598898091344e-08
4681,0.9999999754927712
4682,2.6641722658493454e-08
4683,0.9999998270262477
4684,1.8735311329174373e-08
4685,0.9932807143641703
4686,3.188326587686519e-07
4687,6.510770895082601e-08
4688,0.4890163357202047
4689,1.6758783115725727e-05
4690,0.9999999763928246
4691,9.368348433554309e-09
4692,4.057658130794261e-05
4693,0.9999969196736405
4694,1.9174892061532556e-08
4695,1.0150514793252157e-07
4696,3.236770592032788e-07
4697,0.9999995698913746
4698,0.00010568471101122793
4699,4.238409721918175e-08
4700,4.779738017054828e-08
4701,0.9999999492019945
4702,0.999999689460772
4703,0.9999992314305531
4704,0.9999999921081483
4705,0.9999945924856305
4706,0.9958639566076052
4707,0.00844922059747073
4708,0.9999999725489995
4709,0.999999937708773
4710,0.9999995292977819
4711,0.9999999874339615
4712,5.029516079290834e-06
4713,0.9998607828565391
4714,0.9987033538168101
4715,9.446361820876927e-06
4716,0.9999999845818415
4717,2.7787623760477188e-08
4718,0.9999998980058049
4719,0.9999983099406752
4720,8.188234258975148e-08
4721,0.999999791294806
4722,0.9999857105957222
4723,0.9999996239644866
4724,0.9999989681361774
4725,0.9999992581870308
4726,0.9967232266622887
4727,2.51866569456642e-07
4728,1.2849359889581266e-07
4729,1.5199332149692425e-06
4730,4.688635145488384e-08
4731,5.888371939283552e-09
4732,0.9999999879788762
4733,0.9997968062574054
4734,0.9999947334030868
4735,0.9999999712602171
4736,0.9999998316350732
4737,1.099681410915239e-05
4738,0.9999999981008723
4739,1.5255360882125703e-07
4740,6.955892872540619e-08
4741,0.9999999944722346
4742,0.9999999791316492
4743,9.60914200962412e-08
4744,0.21861372637005871
4745,8.973711227801939e-07
4746,0.999615161672588
4747,9.8165958736529e-08
4748,0.00021381434392238766
4749,8.434714431080372e-07
4750,0.9999988118076069
4751,0.9999994785045094
4752,0.9999976443064353
4753,0.0005553524890050039
4754,1.0819360245503217e-08
4755,0.9999999699699358
4756,0.00043105063560004383
4757,0.9999997681085631
4758,6.483305833890607e-06
4759,0.9999999517835237
4760,0.06402710418885682
4761,3.3799229462464326e-08
4762,0.9999965780792807
4763,1.2417391968579537e-08
4764,0.999999981162483
4765,0.9999999978547478
4766,0.9999999871265969
4767,0.9999973310261681
4768,0.9999998744218312
4769,0.9999913730885981
4770,0.999990855019825
4771,0.9999999352964526
4772,0.9995840539604007
4773,1.5052670741322826e-07
4774,0.9997959932173477
4775,2.3127971780441152e-07
4776,1.1873916832635739e-05
4777,0.9999999243433049
4778,0.9998111352496691
4779,0.000666804674351274
4780,0.27767794415593594
4781,7.96694545645786e-09
4782,0.9999998994495548
4783,0.9952832878771092
4784,0.9999993095798063
4785,0.9999060088705454
4786,0.9999994056706687
4787,7.37794755599095e-08
4788,5.502813316117312e-08
4789,9.291490126033617e-09
4790,0.9999999679124926
4791,2.574922789544098e-07
4792,0.00010253875800834946
4793,0.9999999913854712
4794,0.9999999900034539
4795,0.9999999674524391
4796,0.9999999657309183
4797,0.999999992034526
4798,0.9999999958314347
4799,9.882026916967659e-08
4800,6.572100730714135e-07
4801,0.9999999316074233
4802,0.9999999983681114
4803,0.992328175896744
4804,0.9999997561892108
4805,0.9999064170593653
4806,0.9999999409896211
4807,1.1483354854831344e-06
4808,0.99999988319389
4809,7.694015458541473e-07
4810,1.1933673769227172e-07
4811,0.0006350849561947698
4812,0.9999999790838707
4813,0.9999999382892522
4814,0.0005977408542217352
4815,4.8584939014606944e-05
4816,0.41148705171258715
4817,1.5090657752451084e-06
4818,0.9989336087702275
4819,1.014756006323677e-08
4820,0.9981331195177219
4821,0.9997547619506956
4822,0.9999476339288522
4823,0.8716860883453318
4824,0.9996979636378579
4825,0.9999999860471276
4826,4.0102837397540006e-05
4827,0.9999992758421247
4828,5.498379107512472e-08
4829,0.9999999781723903
4830,1.3364279869650781e-06
4831,1.9028675559947608e-06
4832,7.817928977534237e-08
4833,0.9999999935082087
4834,0.999999995034351
4835,0.9999998339537437
4836,0.9999999305935013
4837,0.9999999962156156
4838,0.004077013900407027
4839,1.1824092630946164e-05
4840,6.331290991755633e-06
4841,4.788830598624083e-06
4842,0.999999980671472
4843,0.9999994293629989
4844,0.9999985056970221
4845,0.9999995892755441
4846,2.7799404588682734e-06
4847,1.0394373878198048e-07
4848,3.255346703040662e-08
4849,0.996844473029867
4850,0.9999999816275523
4851,0.9999995133742411
4852,1.3252530273547495e-06
4853,0.9999999968524262
4854,0.9999999472280944
4855,0.9999998607973309
4856,7.10673622791394e-08
4857,3.318177890145554e-08
4858,0.9999999917297092
4859,0.9991230947678599
4860,0.999990329429569
4861,0.9999999727313537
4862,0.9999998381801147
4863,0.9999999987143959
4864,1.9118295189984223e-07
4865,0.9999999080751463
4866,6.481608491421915e-08
4867,0.9127312275457714
4868,0.9997755500730372
4869,0.9972716045823443
4870,0.9998926424028606
4871,3.273925345296551e-08
4872,0.0006277663875345234
4873,0.9999995575441992
4874,0.9999972081245593
4875,0.967495094194927
4876,3.114085326122062e-08
4877,0.9999790818923784
4878,2.0368931453219474e-08
4879,1.2257662246015142e-07
4880,0.9999994123497962
4881,0.999997321695232
4882,0.9999996305047631
4883,0.9999999914248469
4884,0.9960693571634548
4885,8.626553095483818e-07
4886,1.858428218846945e-07
4887,0.9995193967432023
4888,0.9999999590766745
4889,0.3124836069724121
4890,0.009825988240395617
4891,0.06951684138557272
4892,0.9999999017533917
4893,4.698199427163094e-08
4894,0.9999992798843963
4895,0.9999997490521967
4896,0.9999984310442316
4897,4.118483267139345e-06
4898,0.999182768907513
4899,1.1134759888620024e-08
4900,0.609499247401299
4901,0.001404896356048415
4902,0.4909182743419891
4903,8.765209858068978e-06
4904,1.2635706633389718e-07
4905,2.0069148359573394e-06
4906,4.4229132415697025e-09
4907,0.9999967283976607
4908,0.9999999943471589
4909,8.820796039234626e-08
4910,0.004215478468070561
4911,0.9999999900188
4912,0.999999974656985
4913,1.1239356183123221e-08
4914,0.9999998978539693
4915,0.9957156302334925
4916,0.9999646920287145
4917,4.5148245328789525e-06
4918,0.9999999924691575
4919,1.942591552394858e-07
4920,0.9999999926477185
4921,0.8780909325782403
4922,0.9999991796992159
4923,1.0186821206342041e-07
4924,0.9981268619499639
4925,0.9766448099793208
4926,6.728418256940229e-07
4927,0.8645034504276329
4928,3.389740654555589e-07
4929,1.133928511352449e-06
4930,0.9999999973592741
4931,3.0552816004903795e-06
4932,0.0027682391521285958
4933,1.4771530205461256e-05
4934,0.9999998656657584
4935,0.9999806377618311
4936,2.585407458068923e-07
4937,0.9999999827526639
4938,6.117694959892076e-07
4939,0.9999998125418924
4940,0.9994665014070325
4941,6.385445598376016e-07
4942,0.00010046502686076244
4943,2.521258691406275e-06
4944,0.9999997914013452
4945,2.1758905364516233e-06
4946,0.9999999047368524
4947,0.9999856684896608
4948,0.9999999895450106
4949,0.01612150768248677
4950,0.9999999836156992
4951,0.999999991313428
4952,0.9999994068375709
4953,1.49912684443827e-06
4954,0.9763234750183137
4955,5.6055250553151096e-08
4956,0.2451398400716711
4957,0.9999996838562977
4958,2.066740826996043e-06
4959,0.9999999596554624
4960,0.9999998063682201
4961,0.9999999926934249
4962,4.527369664861543e-07
4963,0.9985493672793235
4964,0.9936239934749314
4965,5.232551067100032e-09
4966,0.9999999128999515
4967,2.2958095085416764e-07
4968,1.7076315545482556e-08
4969,1.97276185140103e-08
4970,2.9636660411241117e-08
4971,0.00022325647109516672
4972,0.9999879365676544
4973,0.9999999850527199
4974,2.1244525412105336e-07
4975,0.9999998027430257
4976,0.03065046114682318
4977,0.9999998275476487
4978,0.09508386870331188
4979,6.600982962765614e-05
4980,2.4356896954961154e-07
4981,0.9999965744317926
4982,0.9999981320117672
4983,0.9999997383472127
4984,0.9998982765572736
4985,1.8240306290886136e-07
4986,3.7925035842962563e-07
4987,0.9999999902844482
4988,4.833628839453687e-07
4989,0.9776408744872765
4990,7.324616351835298e-07
4991,9.767978902540352e-08
4992,0.992812282111267
4993,0.9999996795699776
4994,0.00448612878537246
4995,0.9999999791495517
4996,1.4016551257012165e-06
4997,2.4800222153971643e-07
4998,0.8551414405607694
4999,1.4274960184933917e-08
